STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T00:00:00,7,21,0,75.1,69.1,82,66.9,57.9,73.9,1015.1,1009.5,1020.8,10.1,0,23,16.4,19.9,19.9,20.8,76.7,75.1,6.7,11.3,228,2.6,6,29.6,5,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T01:00:00,7,21,1,74.4,68,81,66.7,57.9,73.9,1015,1009.3,1020.6,9.4,0,23.9,13.2,15.9,22.3,24.6,75.8,74.4,6.5,10,234,2.4,6,30.3,5,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T02:00:00,7,21,2,73.7,66.9,80.1,66.7,57.9,73,1014.8,1009.4,1020.3,8.8,0,27.5,13.4,16.1,20.2,22.9,75.1,73.7,6.4,10.7,232,2,6,26.8,5,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T03:00:00,7,21,3,73.3,66,79,66.6,57.9,73,1014.8,1009.5,1020.3,8.3,0,26.7,12.9,18.7,15.7,25.9,74.5,73.3,6.5,8.4,239,1.9,6,25.1,5,18.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T04:00:00,7,21,4,72.8,66,79,66.5,57,73,1014.9,1009.5,1020.5,7.9,0.1,21.3,17.4,16.9,18.2,26.2,73.9,72.8,6.4,10,247,1.5,6,21,5,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T05:00:00,7,21,5,72.5,66,78.1,66.3,55.9,73,1015.2,1009.8,1020.8,7.6,0.1,-9999,-9999,-9999,-9999,-9999,73.5,72.5,6.1,11.1,252,1.1,6,22.2,5,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T06:00:00,7,21,6,73.1,66.9,79,66.6,57,73,1015.4,1010,1021.2,8.2,0,-9999,-9999,-9999,-9999,-9999,74.3,73.1,6.5,11.1,252,1,6,19,5,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T07:00:00,7,21,7,74.8,69.1,81,66.8,57,73.9,1015.7,1010.2,1021.4,9.8,0,11.9,15.8,15.1,27.8,29.4,76.3,74.8,7.2,11.4,270,1.1,6,20.3,5,13.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T08:00:00,7,21,8,77.1,71.1,82.9,66.6,57,73.9,1015.9,1010.7,1021.5,12.1,0,-9999,-9999,-9999,-9999,-9999,79,77.1,8.1,4.4,276,1.4,6,23.8,1,13.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T09:00:00,7,21,9,79.2,72,86,66.3,55,73.9,1015.8,1010.6,1021.6,14.2,0,-9999,-9999,-9999,-9999,-9999,81.6,79.2,8.3,4.4,269,1.5,6,27.1,1,11.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T10:00:00,7,21,10,81.3,73.9,89.1,66,55,73.9,1015.8,1010.6,1021.5,16.3,0,-9999,-9999,-9999,-9999,-9999,84.1,81.3,8.5,2.9,255,2.1,6,26.5,8,13.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T11:00:00,7,21,11,83.1,75,90,65.6,55,73.9,1015.7,1010.4,1021.4,18.1,0,-9999,-9999,-9999,-9999,-9999,86.1,83.1,9,2.2,239,3.2,6,28.2,5,13.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T12:00:00,7,21,12,84.4,75.9,91.9,65.1,55,73,1015.3,1009.9,1021.2,19.5,0,-9999,-9999,-9999,-9999,-9999,87.3,84.4,9.5,1.3,237,4.2,6,33.3,7,13.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T13:00:00,7,21,13,85.6,77,93,64.8,55,73,1014.9,1009.4,1020.7,20.6,0,4.4,12,30.9,34.4,18.2,88.4,85.6,10.2,0.9,242,5,6,34.8,7,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T14:00:00,7,21,14,86.1,78.1,93.9,64.6,54,73,1014.5,1009.1,1020.3,21.1,0,2.2,13.9,36.6,31.4,15.8,88.9,86.1,10.5,1.3,239,5.5,6,35.4,7,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T15:00:00,7,21,15,86,77,93.9,64.3,54,73,1014.2,1008.8,1020,21,0,-9999,-9999,-9999,-9999,-9999,88.5,86,10.8,0.9,240,5.6,6,34.1,7,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T16:00:00,7,21,16,85.8,77,93.9,64.4,54,73,1013.9,1008.7,1019.7,20.8,0,-9999,-9999,-9999,-9999,-9999,88.3,85.8,11,1.1,237,5.6,6,34.3,7,18.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T17:00:00,7,21,17,85.1,75.9,93,64.5,54,73,1013.7,1008.3,1019.6,20.1,0,4.9,15.8,35.5,26.2,17.5,87.5,85.1,10.9,1.6,236,5.3,6,32.9,7,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T18:00:00,7,21,18,83.7,75,91.9,64.9,54,73,1013.9,1008.7,1019.5,18.7,0,6.6,14.5,32.5,26.8,19.7,86.1,83.7,10.6,0.9,230,4.7,6,33.4,5,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T19:00:00,7,21,19,81.7,73,89.1,65.4,55.9,73.4,1014.2,1009.1,1019.8,16.7,0,7,12.6,22.5,32.1,25.8,84,81.7,10,2.2,225,4.2,6,27.2,5,20.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T20:00:00,7,21,20,79.6,72,87.1,65.9,55.9,73,1014.5,1009.1,1020,14.7,0,6.6,16.5,25.6,26.4,24.8,81.9,79.6,8.7,1.8,211,3.8,5,28.5,6,21.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T21:00:00,7,21,21,78.1,71.1,86,66.3,57.9,73.9,1015,1009.4,1020.6,13.1,0,-9999,-9999,-9999,-9999,-9999,80.2,78.1,7.9,4.2,210,3.6,5,27.5,6,23.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T22:00:00,7,21,22,76.9,70,84,66.7,59,73.9,1015,1009.6,1020.7,11.9,0,-9999,-9999,-9999,-9999,-9999,78.8,76.9,7.5,4.2,211,3.2,5,25.9,6,25.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-21T23:00:00,7,21,23,75.9,69.1,82,66.9,57.9,73.9,1015.2,1009.9,1020.7,10.9,0,19.3,19.9,19.6,20.2,21,77.7,75.9,7.2,6.7,220,3,6,31.9,5,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T00:00:00,7,22,0,75.1,69.1,82,67,57.9,73.9,1015.1,1009.6,1020.7,10.1,0,22.1,15.8,21,21.3,19.9,76.8,75.1,6.8,10.2,229,2.6,6,29.6,5,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T01:00:00,7,22,1,74.4,68,81,66.9,57.9,73.9,1014.9,1009.3,1020.4,9.5,0,22.6,13.4,16.6,22.6,24.8,75.9,74.4,6.7,8.9,236,2.4,6,31.5,5,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T02:00:00,7,22,2,73.8,66.9,80.1,66.8,57.9,73,1014.7,1009.4,1020.2,8.8,0,26.6,13.6,16,21.2,22.6,75.1,73.8,6.4,10.2,232,2,6,27.2,5,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T03:00:00,7,22,3,73.3,66.9,79,66.8,57.9,73.9,1014.7,1009.5,1020.3,8.4,0,25.4,12.6,19.7,16.4,26,74.6,73.3,6.4,9.6,240,1.8,6,24.4,5,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T04:00:00,7,22,4,72.9,66,79,66.6,57.9,73,1014.8,1009.5,1020.4,7.9,0.1,19.5,17.8,17.3,17.5,27.9,74,72.9,6.4,10.9,249,1.5,6,20.7,5,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T05:00:00,7,22,5,72.6,66,78.1,66.4,57,73,1015.1,1009.8,1020.7,7.6,0.1,-9999,-9999,-9999,-9999,-9999,73.6,72.6,6.2,11.3,254,1.2,6,21.4,5,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T06:00:00,7,22,6,73.2,66.9,79,66.7,57.9,73.9,1015.3,1010,1020.9,8.2,0,-9999,-9999,-9999,-9999,-9999,74.4,73.2,6.6,10.9,254,1.1,6,19.6,5,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T07:00:00,7,22,7,74.9,69.1,81,66.8,57,73.9,1015.6,1010.2,1021.3,9.9,0,11.8,15.4,15.4,28.1,29.3,76.3,74.9,7.2,11.8,276,1.3,6,20.7,5,13.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T08:00:00,7,22,8,77.1,71.1,82.9,66.6,57,73.9,1015.8,1010.6,1021.4,12.1,0,-9999,-9999,-9999,-9999,-9999,79.1,77.1,8.2,4.4,279,1.5,6,25.2,1,13.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T09:00:00,7,22,9,79.2,72,86,66.3,55.8,73.9,1015.8,1010.5,1021.4,14.2,0,-9999,-9999,-9999,-9999,-9999,81.7,79.2,8.3,4.2,274,1.6,6,26.8,8,12
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T10:00:00,7,22,10,81.4,73.9,89.1,65.9,55,73.9,1015.8,1010.6,1021.5,16.4,0,-9999,-9999,-9999,-9999,-9999,84.1,81.4,8.5,3.1,256,2.1,6,26.1,8,12.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T11:00:00,7,22,11,83.1,75,90,65.6,55,73.9,1015.6,1010.4,1021.3,18.1,0,4.2,22.2,28.9,27.2,17.5,86.1,83.1,9.1,2,240,3.1,6,27.5,5,13.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T12:00:00,7,22,12,84.5,75.9,91.9,65,55,73,1015.3,1009.8,1021.1,19.5,0,-9999,-9999,-9999,-9999,-9999,87.3,84.5,9.5,1.1,237,4.3,6,34.1,5,13.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T13:00:00,7,22,13,85.6,77,93,64.7,55,73,1014.9,1009.4,1020.6,20.6,0,4.2,11.8,31.6,34.9,17.6,88.4,85.6,10.3,0.7,241,5,6,34.2,7,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T14:00:00,7,22,14,86.2,77,93.9,64.6,54,73,1014.5,1009,1020.3,21.2,0,1.6,15.3,37.3,31.1,14.7,88.9,86.2,10.6,1.1,239,5.5,6,36,7,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T15:00:00,7,22,15,86.1,77,93.9,64.3,54,73,1014.2,1008.8,1019.9,21.1,0,2.8,15.8,33.2,29.9,18.3,88.6,86.1,10.8,0.7,241,5.7,6,35.3,7,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T16:00:00,7,22,16,85.8,75.9,93.9,64.4,54,73,1013.9,1008.6,1019.7,20.9,0,-9999,-9999,-9999,-9999,-9999,88.4,85.8,11,0.7,238,5.7,6,35.4,7,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T17:00:00,7,22,17,85.1,75.9,93,64.5,54,73,1013.7,1008.3,1019.6,20.1,0,4.6,16.6,35.4,26.4,16.9,87.6,85.1,10.9,1.3,236,5.3,6,33.6,7,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T18:00:00,7,22,18,83.7,75,91.9,64.9,54,73,1013.9,1008.7,1019.5,18.7,0,7.1,14.4,32.9,25.8,19.8,86.1,83.7,10.6,0.7,230,4.8,6,33.6,5,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T19:00:00,7,22,19,81.7,73.9,89.1,65.4,55.9,73,1014.2,1009.1,1019.8,16.7,0,7.3,12.6,22,32.1,26,84.1,81.7,10,2,227,4.1,6,27.1,5,20
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T20:00:00,7,22,20,79.7,72,87.1,65.9,55.9,73.9,1014.5,1009.3,1020,14.7,0,6.9,17.1,24.6,26,25.4,81.9,79.7,8.7,1.8,210,3.7,5,27.6,6,22.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T21:00:00,7,22,21,78.2,71.1,84.9,66.3,57.9,73.9,1015,1009.7,1020.4,13.2,0,-9999,-9999,-9999,-9999,-9999,80.3,78.2,8,4,210,3.5,5,26.9,6,22.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T22:00:00,7,22,22,76.9,70,84,66.7,59,73.9,1015.1,1009.9,1020.4,11.9,0,16.4,18.9,21.1,21.9,21.7,78.9,76.9,7.6,4,212,3.1,6,25.3,5,25.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-22T23:00:00,7,22,23,76,69.1,82,66.8,57.9,73.9,1015.2,1009.9,1020.7,11,0,19.5,19.5,19,19.8,22.2,77.8,76,7.3,6.7,222,2.8,6,31.4,5,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T00:00:00,7,23,0,75.2,69.1,82,66.9,57.9,73.9,1015.1,1009.7,1020.7,10.2,0,21.7,15.7,20.3,21.4,20.9,76.9,75.2,6.9,9.3,230,2.5,6,29.1,5,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T01:00:00,7,23,1,74.5,68,81,66.8,57.9,73.9,1014.9,1009.4,1020.5,9.5,0,21.7,13.7,17.8,21.5,25.3,76,74.5,6.7,9.6,238,2.3,6,29.8,5,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T02:00:00,7,23,2,73.8,66.9,80.1,66.8,57.9,73,1014.8,1009.4,1020.2,8.8,0,25.9,14.3,16.4,20.5,22.9,75.2,73.8,6.4,10.2,233,1.8,6,26.1,5,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T03:00:00,7,23,3,73.3,66.9,79,66.7,57.9,73.9,1014.8,1009.5,1020.3,8.4,0,24.7,12.6,20.7,15.9,26.1,74.6,73.3,6.4,9.8,242,1.6,6,23.1,5,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T04:00:00,7,23,4,72.9,66,79,66.5,57.9,73,1014.8,1009.5,1020.5,8,0.1,20.9,16.8,17.1,17.9,27.4,74,72.9,6.4,11.6,252,1.3,6,20.7,5,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T05:00:00,7,23,5,72.6,66,78.1,66.3,57,73,1015.1,1009.8,1020.7,7.7,0.1,-9999,-9999,-9999,-9999,-9999,73.6,72.6,6.2,11.6,258,1,6,20.4,5,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T06:00:00,7,23,6,73.2,66.9,79,66.6,57.9,73,1015.4,1010.2,1020.8,8.2,0.1,-9999,-9999,-9999,-9999,-9999,74.3,73.2,6.6,11.3,262,0.9,6,18.9,5,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T07:00:00,7,23,7,74.9,69.1,81,66.8,57,73.9,1015.7,1010.3,1021.3,9.9,0,12.2,14.7,15.2,29.4,28.5,76.3,74.9,7.2,11.8,282,1.2,6,20.2,5,13.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T08:00:00,7,23,8,77.1,71.1,84,66.5,55.9,73.9,1015.9,1010.7,1021.5,12.1,0,-9999,-9999,-9999,-9999,-9999,79.1,77.1,8.1,4.9,286,1.4,6,24.9,1,14
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T09:00:00,7,23,9,79.2,72,86,66.2,55,73.9,1015.8,1010.6,1021.6,14.2,0,-9999,-9999,-9999,-9999,-9999,81.6,79.2,8.3,4.4,279,1.5,6,25.9,8,12
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T10:00:00,7,23,10,81.4,73.9,89.1,65.8,55,73.9,1015.8,1010.7,1021.5,16.4,0,7.7,18,27.1,28.2,19.1,84.1,81.4,8.5,3.1,256,1.8,6,25.2,8,12.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T11:00:00,7,23,11,83.1,75,90,65.4,55,73.4,1015.7,1010.4,1021.3,18.1,0,3.6,21.6,29.4,28,17.5,86,83.1,9.1,2,240,2.9,6,27.9,5,13.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T12:00:00,7,23,12,84.5,75.9,91.9,64.9,55,73,1015.3,1010,1021.1,19.5,0,3.1,18.1,30.8,29.4,18.6,87.3,84.5,9.5,0.9,236,4.2,6,33.4,5,13.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T13:00:00,7,23,13,85.6,77,93,64.6,55,73,1014.9,1009.4,1020.6,20.6,0,3.9,12.1,31.8,34.8,17.4,88.3,85.6,10.2,0.9,240,4.7,6,32.6,7,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T14:00:00,7,23,14,86.1,77,93.9,64.5,54,73,1014.6,1009.1,1020.3,21.1,0,1.4,15.1,37.3,30.5,15.7,88.8,86.1,10.5,1.3,237,5.3,6,34.9,7,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T15:00:00,7,23,15,86,77,93.9,64.2,54,72,1014.2,1008.9,1019.9,21,0,2.5,16,32,31.4,18.2,88.5,86,10.8,0.9,239,5.4,6,33.9,7,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T16:00:00,7,23,16,85.7,75.9,93.9,64.3,54,72,1014,1008.7,1019.7,20.7,0,2.2,14.7,35.8,31.1,16.1,88.2,85.7,11,0.7,236,5.4,6,35.2,7,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T17:00:00,7,23,17,85,75.9,93,64.4,54,73,1013.9,1008.6,1019.6,20,0,4.6,17.1,34.5,26.6,17.1,87.4,85,10.8,1.1,235,5.1,6,32.2,7,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T18:00:00,7,23,18,83.6,75,91.9,64.8,54,73,1014,1009,1019.5,18.6,0,6.8,14.9,33,25.1,20.3,86,83.6,10.5,0.7,228,4.5,6,32.1,5,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T19:00:00,7,23,19,81.6,73,89.1,65.3,55,73,1014.3,1009.1,1019.8,16.6,0,7,13.3,21.5,30.8,27.3,83.9,81.6,9.9,1.8,225,3.8,6,25.6,5,20.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T20:00:00,7,23,20,79.6,72,87.1,65.8,55.9,73,1014.6,1009.3,1020,14.6,0,7.4,17.4,23.4,26.2,25.6,81.8,79.6,8.6,1.6,206,3.5,5,27.8,6,20.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T21:00:00,7,23,21,78.1,71.1,86,66.2,57,73.9,1015.1,1009.7,1020.6,13.1,0,14.4,15.5,22.1,25.4,22.7,80.1,78.1,7.9,4,205,3.4,5,27.1,6,21.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T22:00:00,7,23,22,76.9,70,84,66.6,57.9,73.9,1015.1,1010,1020.7,11.9,0,17.4,17.4,20.9,22.9,21.5,78.8,76.9,7.5,4.4,209,3,5,25,6,24
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-23T23:00:00,7,23,23,75.9,69.1,82,66.8,57.9,73.9,1015.3,1010,1020.7,10.9,0,20.3,18.9,18.9,19.2,22.7,77.7,75.9,7.2,7.6,219,2.7,6,30.5,5,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T00:00:00,7,24,0,75.1,69.1,82,66.9,57.9,73.9,1015.2,1009.8,1020.7,10.1,0,22.8,15.4,19.8,20.1,22,76.7,75.1,6.8,10.7,228,2.3,6,27.4,5,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T01:00:00,7,24,1,74.4,68,81,66.8,57.9,73.9,1015,1009.5,1020.6,9.4,0,22.1,13.7,17.8,20.3,26,75.8,74.4,6.6,10.7,238,2.1,6,27.9,5,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T02:00:00,7,24,2,73.7,66.9,80.1,66.7,57.9,73,1014.8,1009.5,1020.4,8.8,0,26.1,14,16.1,19.9,23.9,75.1,73.7,6.4,10.2,232,1.7,6,24.2,5,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T03:00:00,7,24,3,73.3,66,79,66.7,57.9,73.9,1014.8,1009.5,1020.3,8.3,0,24.9,12.6,19.6,16.1,26.8,74.5,73.3,6.3,11.1,242,1.5,6,21.6,5,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T04:00:00,7,24,4,72.8,66,79,66.5,57.9,73,1014.9,1009.5,1020.5,7.9,0.1,21.1,16.5,16.3,18.2,27.9,73.9,72.8,6.2,12,249,1.1,6,19.2,5,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T05:00:00,7,24,5,72.5,66,78.1,66.3,57,73,1015.2,1009.8,1020.8,7.6,0.1,-9999,-9999,-9999,-9999,-9999,73.6,72.5,6.1,12.2,250,0.9,6,18.6,5,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T06:00:00,7,24,6,73.1,66.9,79,66.5,57.9,73,1015.4,1010.2,1020.9,8.2,0.1,-9999,-9999,-9999,-9999,-9999,74.2,73.1,6.5,10.9,255,0.8,6,18.2,5,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T07:00:00,7,24,7,74.8,69.1,81,66.7,57,73.9,1015.7,1010.3,1021.3,9.8,0,11.9,14.4,14.7,29.6,29.4,76.3,74.8,7.1,11.4,279,1.1,6,19.5,5,14.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T08:00:00,7,24,8,77,71.1,82.9,66.5,55.9,73.9,1015.9,1010.7,1021.5,12,0,-9999,-9999,-9999,-9999,-9999,79,77,8,5.1,284,1.2,6,23.9,1,13.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T09:00:00,7,24,9,79.1,72,86,66.3,55,73.9,1015.8,1010.6,1021.6,14.1,0,-9999,-9999,-9999,-9999,-9999,81.6,79.1,8.2,4.9,273,1.3,6,26,3,11.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T10:00:00,7,24,10,81.2,73.9,89.1,65.9,55,73.9,1015.8,1010.7,1021.5,16.3,0,8,17.1,26.8,28.2,19.9,83.9,81.2,8.4,3.1,252,1.7,6,23.9,8,13.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T11:00:00,7,24,11,83,75,90,65.4,55,73,1015.7,1010.4,1021.3,18,0,3.3,20.8,29.2,28.9,17.8,85.8,83,9,1.8,236,2.7,6,26.9,5,13.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T12:00:00,7,24,12,84.3,75.9,91.9,64.9,55,73,1015.3,1010,1021,19.3,0,2.8,16.9,31.1,31.4,17.8,87.1,84.3,9.5,1.3,234,4,6,32.3,5,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T13:00:00,7,24,13,85.4,77,93,64.6,55,73,1014.9,1009.6,1020.6,20.4,0,3.7,11.8,31.8,34.6,18.1,88.1,85.4,10.1,1.1,239,4.5,6,32.2,7,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T14:00:00,7,24,14,86,77,93.9,64.6,54,73,1014.6,1009.1,1020.3,21,0,1.6,14.9,37,30.8,15.7,88.6,86,10.3,1.6,235,5.2,6,35.1,7,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T15:00:00,7,24,15,85.9,77,93.9,64.3,54,72,1014.2,1008.9,1019.8,20.9,0,2.5,14.8,33.3,31.4,18,88.4,85.9,10.6,1.1,239,5.2,6,33.1,7,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T16:00:00,7,24,16,85.6,75.9,93.9,64.4,54,72,1014,1008.7,1019.7,20.6,0,2.2,14.2,34.4,32.8,16.4,88,85.6,10.8,0.9,235,5.3,6,35.4,7,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T17:00:00,7,24,17,84.9,75.9,93,64.5,54,73,1013.8,1008.6,1019.6,19.9,0,3.6,17.2,35,27.6,16.7,87.3,84.9,10.8,1.1,235,4.9,6,31.4,7,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T18:00:00,7,24,18,83.4,73.9,91.9,64.9,54,73,1013.9,1009,1019.5,18.4,0,5.4,15.4,33.3,25.7,20.1,85.9,83.4,10.4,0.9,227,4.4,6,31.7,5,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-24T19:00:00,7,24,19,81.5,73,89.1,65.4,55,73,1014.3,1009.1,1019.8,16.5,0,6.1,12.9,21.8,31.6,27.6,83.8,81.5,9.9,1.6,223,3.8,6,25,5,21.6
